749465	1.636
749466	1.641375
749467	1.64675
749468	1.652125
749469	1.6575
749470	1.662875
749471	1.66825
749472	1.673625
749473	1.679
749474	1.6915
749475	1.704
749476	1.7165
749477	1.729
749478	1.7415
749479	1.754
749480	1.7665
749481	1.779
749482	1.7985
749483	1.818
749484	1.8375
749485	1.857
749486	1.8765
749487	1.896
749488	1.9155
749489	1.935
749490	1.93875
749491	1.9425
749492	1.94625
749493	1.95
749494	1.95375
749495	1.9575
749496	1.96125
749497	1.965
749498	1.963875
749499	1.96275
749500	1.961625
749501	1.9605
749502	1.959375
749503	1.95825
749504	1.957125
749505	1.956
749506	1.94875
749507	1.9415
749508	1.93425
749509	1.927
749510	1.91975
749511	1.9125
749512	1.90525
749513	1.898
749514	1.90075
749515	1.9035
749516	1.90625
749517	1.909
749518	1.91175
749519	1.9145
749520	1.91725
749521	1.92
749522	1.932875
749523	1.94575
749524	1.958625
749525	1.9715
749526	1.984375
749527	1.99725
749528	2.010125
749529	2.023
749530	2.0105
749531	1.998
749532	1.9855
749533	1.973
749534	1.9605
749535	1.948
749536	1.9355
749537	1.923
749538	1.911875
749539	1.90075
749540	1.889625
749541	1.8785
749542	1.867375
749543	1.85625
749544	1.845125
749545	1.834
749546	1.818
749547	1.802
749548	1.786
749549	1.77
749550	1.754
749551	1.738
749552	1.722
749553	1.706
749554	1.685875
749555	1.66575
749556	1.645625
749557	1.6255
749558	1.605375
749559	1.58525
749560	1.565125
749561	1.545
749562	1.528625
749563	1.51225
749564	1.495875
749565	1.4795
749566	1.463125
749567	1.44675
749568	1.430375
749569	1.414
749570	1.409
749571	1.404
749572	1.399
749573	1.394
749574	1.389
749575	1.384
749576	1.379
749577	1.374
749578	1.37175
749579	1.3695
749580	1.36725
749581	1.365
749582	1.36275
749583	1.3605
749584	1.35825
749585	1.356
749586	1.363625
749587	1.37125
749588	1.378875
749589	1.3865
749590	1.394125
749591	1.40175
749592	1.409375
749593	1.417
749594	1.420375
749595	1.42375
749596	1.427125
749597	1.4305
749598	1.433875
749599	1.43725
749600	1.440625
749601	1.444
749602	1.452375
749603	1.46075
749604	1.469125
749605	1.4775
749606	1.485875
749607	1.49425
749608	1.502625
749609	1.511
749610	1.514125
749611	1.51725
749612	1.520375
749613	1.5235
749614	1.526625
749615	1.52975
749616	1.532875
749617	1.536
749618	1.543125
749619	1.55025
749620	1.557375
749621	1.5645
749622	1.571625
749623	1.57875
749624	1.585875
749625	1.593
749626	1.601875
749627	1.61075
749628	1.619625
749629	1.6285
749630	1.637375
749631	1.64625
749632	1.655125
749633	1.664
749634	1.666625
749635	1.66925
749636	1.671875
749637	1.6745
749638	1.677125
749639	1.67975
749640	1.682375
749641	1.685
749642	1.693375
749643	1.70175
749644	1.710125
749645	1.7185
749646	1.726875
749647	1.73525
749648	1.743625
749649	1.752
749650	1.754625
749651	1.75725
749652	1.759875
749653	1.7625
749654	1.765125
749655	1.76775
749656	1.770375
749657	1.773
749658	1.77575
749659	1.7785
749660	1.78125
749661	1.784
749662	1.78675
749663	1.7895
749664	1.79225
749665	1.795
749666	1.785375
749667	1.77575
749668	1.766125
749669	1.7565
749670	1.746875
749671	1.73725
749672	1.727625
749673	1.718
749674	1.715375
749675	1.71275
749676	1.710125
749677	1.7075
749678	1.704875
749679	1.70225
749680	1.699625
749681	1.697
749682	1.68675
749683	1.6765
749684	1.66625
749685	1.656
749686	1.64575
749687	1.6355
749688	1.62525
749689	1.615
749690	1.595875
749691	1.57675
749692	1.557625
749693	1.5385
749694	1.519375
749695	1.50025
749696	1.481125
749697	1.462
749698	1.462375
749699	1.46275
749700	1.463125
749701	1.4635
749702	1.463875
749703	1.46425
749704	1.464625
749705	1.465
749706	1.47
749707	1.475
749708	1.48
749709	1.485
749710	1.49
749711	1.495
749712	1.5
749713	1.505
749714	1.51075
749715	1.5165
749716	1.52225
749717	1.528
749718	1.53375
749719	1.5395
749720	1.54525
749721	1.551
749722	1.56125
749723	1.5715
749724	1.58175
749725	1.592
749726	1.60225
749727	1.6125
749728	1.62275
749729	1.633
749730	1.6555
749731	1.678
749732	1.7005
749733	1.723
749734	1.7455
749735	1.768
749736	1.7905
749737	1.813
749738	1.8335
749739	1.854
749740	1.8745
749741	1.895
749742	1.9155
749743	1.936
749744	1.9565
749745	1.977
749746	1.98425
749747	1.9915
749748	1.99875
749749	2.006
749750	2.01325
749751	2.0205
749752	2.02775
749753	2.035
749754	2.030875
749755	2.02675
749756	2.022625
749757	2.0185
749758	2.014375
749759	2.01025
749760	2.006125
749761	2.002
749762	1.997
749763	1.992
749764	1.987
749765	1.982
749766	1.977
749767	1.972
749768	1.967
749769	1.962
749770	1.94525
749771	1.9285
749772	1.91175
749773	1.895
749774	1.87825
749775	1.8615
749776	1.84475
749777	1.828
749778	1.81275
749779	1.7975
749780	1.78225
749781	1.767
749782	1.75175
749783	1.7365
749784	1.72125
749785	1.706
749786	1.67975
749787	1.6535
749788	1.62725
749789	1.601
749790	1.57475
749791	1.5485
749792	1.52225
749793	1.496
749794	1.485375
749795	1.47475
749796	1.464125
749797	1.4535
749798	1.442875
749799	1.43225
749800	1.421625
749801	1.411
749802	1.39575
749803	1.3805
749804	1.36525
749805	1.35
749806	1.33475
749807	1.3195
749808	1.30425
749809	1.289
749810	1.27825
749811	1.2675
749812	1.25675
749813	1.246
749814	1.23525
749815	1.2245
749816	1.21375
749817	1.203
749818	1.211
749819	1.219
749820	1.227
749821	1.235
749822	1.243
749823	1.251
749824	1.259
749825	1.267
749826	1.272375
749827	1.27775
749828	1.283125
749829	1.2885
749830	1.293875
749831	1.29925
749832	1.304625
749833	1.31
749834	1.32225
749835	1.3345
749836	1.34675
749837	1.359
749838	1.37125
749839	1.3835
749840	1.39575
749841	1.408
749842	1.41825
749843	1.4285
749844	1.43875
